task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 4.8, noisiness = 4.5, coloration = 4.5, discontinuity = 4.6, loudness = 4.5.", Overall MOS: 4.2. Noisiness: 4.4. Coloration: 3.9. Discontinuity: 4.1. Loudness quality: 4.3.,mos,4.75,4.2,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 4.8, noisiness = 4.5, coloration = 4.5, discontinuity = 4.6, loudness = 4.5.", Overall MOS: 4.2. Noisiness: 4.4. Coloration: 3.9. Discontinuity: 4.1. Loudness quality: 4.3.,noi,4.47060306666667,4.4,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 4.8, noisiness = 4.5, coloration = 4.5, discontinuity = 4.6, loudness = 4.5.", Overall MOS: 4.2. Noisiness: 4.4. Coloration: 3.9. Discontinuity: 4.1. Loudness quality: 4.3.,col,4.47234233333333,3.9,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 4.8, noisiness = 4.5, coloration = 4.5, discontinuity = 4.6, loudness = 4.5.", Overall MOS: 4.2. Noisiness: 4.4. Coloration: 3.9. Discontinuity: 4.1. Loudness quality: 4.3.,dis,4.63667481666667,4.1,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 4.8, noisiness = 4.5, coloration = 4.5, discontinuity = 4.6, loudness = 4.5.", Overall MOS: 4.2. Noisiness: 4.4. Coloration: 3.9. Discontinuity: 4.1. Loudness quality: 4.3.,loud,4.4937843166666696,4.3,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.4. Noisiness: 3.3. Coloration: 4.6. Discontinuity: 4.6. Loudness quality: 4.6., Overall MOS: 4.0. Noisiness: 3.9. Coloration: 3.7. Discontinuity: 4.1. Loudness quality: 3.9.,mos,4.41666666666667,4.0,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.4. Noisiness: 3.3. Coloration: 4.6. Discontinuity: 4.6. Loudness quality: 4.6., Overall MOS: 4.0. Noisiness: 3.9. Coloration: 3.7. Discontinuity: 4.1. Loudness quality: 3.9.,noi,3.28175588333333,3.9,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.4. Noisiness: 3.3. Coloration: 4.6. Discontinuity: 4.6. Loudness quality: 4.6., Overall MOS: 4.0. Noisiness: 3.9. Coloration: 3.7. Discontinuity: 4.1. Loudness quality: 3.9.,col,4.63186875,3.7,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.4. Noisiness: 3.3. Coloration: 4.6. Discontinuity: 4.6. Loudness quality: 4.6., Overall MOS: 4.0. Noisiness: 3.9. Coloration: 3.7. Discontinuity: 4.1. Loudness quality: 3.9.,dis,4.60528115,4.1,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.4. Noisiness: 3.3. Coloration: 4.6. Discontinuity: 4.6. Loudness quality: 4.6., Overall MOS: 4.0. Noisiness: 3.9. Coloration: 3.7. Discontinuity: 4.1. Loudness quality: 3.9.,loud,4.55516030833333,3.9,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 4.5. Noisiness: 4.1. Coloration: 4.4. Discontinuity: 4.6. Loudness quality: 4.4., Overall MOS: 4.6. Noisiness: 4.5. Coloration: 4.3. Discontinuity: 4.4. Loudness quality: 4.5.,mos,4.54166666666667,4.6,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 4.5. Noisiness: 4.1. Coloration: 4.4. Discontinuity: 4.6. Loudness quality: 4.4., Overall MOS: 4.6. Noisiness: 4.5. Coloration: 4.3. Discontinuity: 4.4. Loudness quality: 4.5.,noi,4.106194975,4.5,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 4.5. Noisiness: 4.1. Coloration: 4.4. Discontinuity: 4.6. Loudness quality: 4.4., Overall MOS: 4.6. Noisiness: 4.5. Coloration: 4.3. Discontinuity: 4.4. Loudness quality: 4.5.,col,4.35782806666667,4.3,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 4.5. Noisiness: 4.1. Coloration: 4.4. Discontinuity: 4.6. Loudness quality: 4.4., Overall MOS: 4.6. Noisiness: 4.5. Coloration: 4.3. Discontinuity: 4.4. Loudness quality: 4.5.,dis,4.59634984166667,4.4,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 4.5. Noisiness: 4.1. Coloration: 4.4. Discontinuity: 4.6. Loudness quality: 4.4., Overall MOS: 4.6. Noisiness: 4.5. Coloration: 4.3. Discontinuity: 4.4. Loudness quality: 4.5.,loud,4.39392805,4.5,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.7. Noisiness: 4.5. Coloration: 4.4. Discontinuity: 4.5. Loudness quality: 4.5., Overall MOS: 4.6. Noisiness: 4.6. Coloration: 4.6. Discontinuity: 4.5. Loudness quality: 4.7.,mos,4.66666666666667,4.6,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.7. Noisiness: 4.5. Coloration: 4.4. Discontinuity: 4.5. Loudness quality: 4.5., Overall MOS: 4.6. Noisiness: 4.6. Coloration: 4.6. Discontinuity: 4.5. Loudness quality: 4.7.,noi,4.507200825,4.6,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.7. Noisiness: 4.5. Coloration: 4.4. Discontinuity: 4.5. Loudness quality: 4.5., Overall MOS: 4.6. Noisiness: 4.6. Coloration: 4.6. Discontinuity: 4.5. Loudness quality: 4.7.,col,4.4257971916666685,4.6,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.7. Noisiness: 4.5. Coloration: 4.4. Discontinuity: 4.5. Loudness quality: 4.5., Overall MOS: 4.6. Noisiness: 4.6. Coloration: 4.6. Discontinuity: 4.5. Loudness quality: 4.7.,dis,4.54953275,4.5,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 4.7. Noisiness: 4.5. Coloration: 4.4. Discontinuity: 4.5. Loudness quality: 4.5., Overall MOS: 4.6. Noisiness: 4.6. Coloration: 4.6. Discontinuity: 4.5. Loudness quality: 4.7.,loud,4.469910925,4.7,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.4. Noisiness: 1.4. Coloration: 2.4. Discontinuity: 3.5. Loudness quality: 2.9., Overall MOS: 2.0. Noisiness: 2.8. Coloration: 1.9. Discontinuity: 2.7. Loudness quality: 3.6.,mos,1.375,2.0,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.4. Noisiness: 1.4. Coloration: 2.4. Discontinuity: 3.5. Loudness quality: 2.9., Overall MOS: 2.0. Noisiness: 2.8. Coloration: 1.9. Discontinuity: 2.7. Loudness quality: 3.6.,noi,1.4427201583333302,2.8,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.4. Noisiness: 1.4. Coloration: 2.4. Discontinuity: 3.5. Loudness quality: 2.9., Overall MOS: 2.0. Noisiness: 2.8. Coloration: 1.9. Discontinuity: 2.7. Loudness quality: 3.6.,col,2.39618461666667,1.9,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.4. Noisiness: 1.4. Coloration: 2.4. Discontinuity: 3.5. Loudness quality: 2.9., Overall MOS: 2.0. Noisiness: 2.8. Coloration: 1.9. Discontinuity: 2.7. Loudness quality: 3.6.,dis,3.4757039416666697,2.7,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.4. Noisiness: 1.4. Coloration: 2.4. Discontinuity: 3.5. Loudness quality: 2.9., Overall MOS: 2.0. Noisiness: 2.8. Coloration: 1.9. Discontinuity: 2.7. Loudness quality: 3.6.,loud,2.89385605833333,3.6,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.0, noisiness = 2.0, coloration = 2.2, discontinuity = 3.4, loudness = 3.3.", Overall MOS: 4.0. Noisiness: 4.2. Coloration: 3.7. Discontinuity: 4.2. Loudness quality: 4.1.,mos,2.0416666666666696,4.0,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.0, noisiness = 2.0, coloration = 2.2, discontinuity = 3.4, loudness = 3.3.", Overall MOS: 4.0. Noisiness: 4.2. Coloration: 3.7. Discontinuity: 4.2. Loudness quality: 4.1.,noi,1.9934187666666696,4.2,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.0, noisiness = 2.0, coloration = 2.2, discontinuity = 3.4, loudness = 3.3.", Overall MOS: 4.0. Noisiness: 4.2. Coloration: 3.7. Discontinuity: 4.2. Loudness quality: 4.1.,col,2.1814629416666698,3.7,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.0, noisiness = 2.0, coloration = 2.2, discontinuity = 3.4, loudness = 3.3.", Overall MOS: 4.0. Noisiness: 4.2. Coloration: 3.7. Discontinuity: 4.2. Loudness quality: 4.1.,dis,3.396809325,4.2,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.0, noisiness = 2.0, coloration = 2.2, discontinuity = 3.4, loudness = 3.3.", Overall MOS: 4.0. Noisiness: 4.2. Coloration: 3.7. Discontinuity: 4.2. Loudness quality: 4.1.,loud,3.34006610833333,4.1,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.3. Noisiness: 1.8. Coloration: 2.2. Discontinuity: 3.6. Loudness quality: 3.1., Overall MOS: 4.4. Noisiness: 4.5. Coloration: 3.8. Discontinuity: 4.4. Loudness quality: 4.4.,mos,2.2916666666666696,4.4,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.3. Noisiness: 1.8. Coloration: 2.2. Discontinuity: 3.6. Loudness quality: 3.1., Overall MOS: 4.4. Noisiness: 4.5. Coloration: 3.8. Discontinuity: 4.4. Loudness quality: 4.4.,noi,1.7574568083333302,4.5,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.3. Noisiness: 1.8. Coloration: 2.2. Discontinuity: 3.6. Loudness quality: 3.1., Overall MOS: 4.4. Noisiness: 4.5. Coloration: 3.8. Discontinuity: 4.4. Loudness quality: 4.4.,col,2.24869588333333,3.8,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.3. Noisiness: 1.8. Coloration: 2.2. Discontinuity: 3.6. Loudness quality: 3.1., Overall MOS: 4.4. Noisiness: 4.5. Coloration: 3.8. Discontinuity: 4.4. Loudness quality: 4.4.,dis,3.6188287833333295,4.4,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.3. Noisiness: 1.8. Coloration: 2.2. Discontinuity: 3.6. Loudness quality: 3.1., Overall MOS: 4.4. Noisiness: 4.5. Coloration: 3.8. Discontinuity: 4.4. Loudness quality: 4.4.,loud,3.132745875,4.4,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.8, noisiness = 1.5, coloration = 2.5, discontinuity = 3.5, loudness = 3.3.", Overall MOS: 3.8. Noisiness: 3.8. Coloration: 3.5. Discontinuity: 3.7. Loudness quality: 3.7.,mos,1.8333333333333304,3.8,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.8, noisiness = 1.5, coloration = 2.5, discontinuity = 3.5, loudness = 3.3.", Overall MOS: 3.8. Noisiness: 3.8. Coloration: 3.5. Discontinuity: 3.7. Loudness quality: 3.7.,noi,1.49979269166667,3.8,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.8, noisiness = 1.5, coloration = 2.5, discontinuity = 3.5, loudness = 3.3.", Overall MOS: 3.8. Noisiness: 3.8. Coloration: 3.5. Discontinuity: 3.7. Loudness quality: 3.7.,col,2.47304764166667,3.5,success
