task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.0 on the scale."," Good, good, good, excellent.",col,3.9945634,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.2/5."," Excellent, good, excellent, good, good.",loud,4.18679270833333,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 4.3 out of 5."," Excellent, good, excellent, good, good.",noi,4.3144019083333305,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.4/5."," Good, good, good, excellent.",dis,4.37549761666667,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 3.8 on the scale."," Good, good, good, excellent.",col,3.76576816666667,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.3/5."," Good, good, good, excellent.",dis,4.34168775,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 4.5 out of 5."," Good, good, good, excellent.",noi,4.48989804166667,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.2 on the scale."," Excellent, good, around 4.4 on the scale.",col,4.168607875,4.4,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.9/5."," Good, good, good, excellent.",loud,3.8885244416666698,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.4 on the scale.", Fair – good – good – excellent,col,3.36760201666667,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.0/5."," Good, good, good, excellent, excellent",dis,3.9935919583333295,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.5/5."," Good, good, good, excellent, excellent",dis,3.49610325,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈3.7/5).," Good noisiness – good, about 3.8 out of 5.",noi,3.663863325,3.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.1/5."," Excellent, good, good, excellent, good, excellent.",dis,4.10381945833333,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.0 on the scale."," Good, around 3.9 on the scale.",col,3.04455745833333,3.9,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.8/5."," Good, good, good, excellent.",dis,3.8319834916666697,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is fair (≈3.3/5).," Good noisiness – good, about 4.0 out of 5.",noi,3.325704975,4.0,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.6/5."," The loudness quality is fair, roughly 2.8/5.",loud,3.60920998333333,2.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.8/5."," Good, good, good, excellent, good, excellent",dis,3.8378817416666697,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.2/5."," Good, good, good, good.",loud,3.1554492416666697,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.8/5."," Good, good, good, excellent.",loud,3.77973755833333,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is fair (≈2.7/5).," Good noisiness – good, about 3.9 out of 5.",noi,2.7228550333333303,3.9,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.3/5."," The loudness quality is good, roughly 3.7/5.",loud,3.2973062916666698,3.7,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.5/5."," Good, good, good, excellent, good, excellent, good, excellent",dis,3.5004740583333303,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.0 on the scale."," Good, around 3.7 on the scale.",col,1.9642592416666689,3.7,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.0/5."," The loudness quality is fair, roughly 3.0/5.",loud,1.9879673833333305,3.0,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is excellent, about 4.6/5."," Good, good, good, excellent, excellent",dis,4.60680548333333,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.8 on the scale.", Poor – 1.7,col,2.7898142333333302,1.7,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.7 on the scale."," Fair, good",col,2.74011920833333,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.2/5."," Good, good, good, excellent.",dis,2.1638879666666697,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.1/5."," Good, good, good, excellent.",loud,3.05494165833333,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.2 on the scale.", Good – 3.7,col,2.23486245,3.7,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 1.9/5."," The loudness quality is poor, roughly 1.6/5.",loud,1.89320835,1.6,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.8/5."," The discontinuity quality is good, about 4.3/5.",dis,1.78466155,4.3,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.5/5."," Excellent, good, good, excellent, good, good, excellent.",dis,2.5357595,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.7/5."," Fair, good (2.6/5).",loud,2.69430498333333,2.6,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is poor (≈2.3/5).," Good noisiness – good, about 4.0 out of 5.",noi,2.310614075,4.0,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.1/5."," Good, good, good, excellent, good, excellent, good, excellent",dis,3.05707973333333,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.7 on the scale.", Fair,col,2.70786674166667,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.4 on the scale."," Fair, good, 3.0/5.",col,2.36860801666667,3.0,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is fair (≈2.8/5).," Poor noisiness – fair, about 3.0 out of 5.",noi,2.77460890833333,3.0,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.4/5."," Good, good, good, excellent.",loud,2.40358345833333,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.6/5."," Good, good, good, excellent.",dis,1.6437162,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 3.5 on the scale.", Excellent,col,3.50559105833333,,no_number
