task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.2, noisiness = 3.6, coloration = 2.0, discontinuity = 3.3, loudness = 2.8.", Overall MOS: 2.2. Noisiness: 3.6. Coloration: 1.9. Discontinuity: 3.1. Loudness quality: 2.4.,mos,2.17391304347826,2.2,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.2, noisiness = 3.6, coloration = 2.0, discontinuity = 3.3, loudness = 2.8.", Overall MOS: 2.2. Noisiness: 3.6. Coloration: 1.9. Discontinuity: 3.1. Loudness quality: 2.4.,noi,3.61936299130435,3.6,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.2, noisiness = 3.6, coloration = 2.0, discontinuity = 3.3, loudness = 2.8.", Overall MOS: 2.2. Noisiness: 3.6. Coloration: 1.9. Discontinuity: 3.1. Loudness quality: 2.4.,col,1.95372386956522,1.9,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.2, noisiness = 3.6, coloration = 2.0, discontinuity = 3.3, loudness = 2.8.", Overall MOS: 2.2. Noisiness: 3.6. Coloration: 1.9. Discontinuity: 3.1. Loudness quality: 2.4.,dis,3.27835877391304,3.1,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.2, noisiness = 3.6, coloration = 2.0, discontinuity = 3.3, loudness = 2.8.", Overall MOS: 2.2. Noisiness: 3.6. Coloration: 1.9. Discontinuity: 3.1. Loudness quality: 2.4.,loud,2.8165148173913,2.4,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.5, noisiness = 2.4, coloration = 2.6, discontinuity = 2.9, loudness = 3.5.", 2.8,mos,2.5,2.8,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.5, noisiness = 2.4, coloration = 2.6, discontinuity = 2.9, loudness = 3.5.", 2.8,noi,2.36194099230769,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.5, noisiness = 2.4, coloration = 2.6, discontinuity = 2.9, loudness = 3.5.", 2.8,col,2.62450406153846,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.5, noisiness = 2.4, coloration = 2.6, discontinuity = 2.9, loudness = 3.5.", 2.8,dis,2.8518406153846096,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.5, noisiness = 2.4, coloration = 2.6, discontinuity = 2.9, loudness = 3.5.", 2.8,loud,3.53992845384615,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.7. Noisiness: 2.5. Coloration: 2.1. Discontinuity: 2.2. Loudness quality: 3.5., 1.8,mos,1.6774193548387095,1.8,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.7. Noisiness: 2.5. Coloration: 2.1. Discontinuity: 2.2. Loudness quality: 3.5., 1.8,noi,2.5352030129032297,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.7. Noisiness: 2.5. Coloration: 2.1. Discontinuity: 2.2. Loudness quality: 3.5., 1.8,col,2.14230118064516,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.7. Noisiness: 2.5. Coloration: 2.1. Discontinuity: 2.2. Loudness quality: 3.5., 1.8,dis,2.21060436129032,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 1.7. Noisiness: 2.5. Coloration: 2.1. Discontinuity: 2.2. Loudness quality: 3.5., 1.8,loud,3.45186116774194,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.1. Noisiness: 2.6. Coloration: 2.3. Discontinuity: 2.7. Loudness quality: 3.2., Overall MOS: 2.4. Noisiness: 3.4. Coloration: 2.8. Discontinuity: 3.4. Loudness quality: 3.5.,mos,2.09677419354839,2.4,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.1. Noisiness: 2.6. Coloration: 2.3. Discontinuity: 2.7. Loudness quality: 3.2., Overall MOS: 2.4. Noisiness: 3.4. Coloration: 2.8. Discontinuity: 3.4. Loudness quality: 3.5.,noi,2.60163932258064,3.4,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.1. Noisiness: 2.6. Coloration: 2.3. Discontinuity: 2.7. Loudness quality: 3.2., Overall MOS: 2.4. Noisiness: 3.4. Coloration: 2.8. Discontinuity: 3.4. Loudness quality: 3.5.,col,2.32761610322581,2.8,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.1. Noisiness: 2.6. Coloration: 2.3. Discontinuity: 2.7. Loudness quality: 3.2., Overall MOS: 2.4. Noisiness: 3.4. Coloration: 2.8. Discontinuity: 3.4. Loudness quality: 3.5.,dis,2.69585536129032,3.4,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.1. Noisiness: 2.6. Coloration: 2.3. Discontinuity: 2.7. Loudness quality: 3.2., Overall MOS: 2.4. Noisiness: 3.4. Coloration: 2.8. Discontinuity: 3.4. Loudness quality: 3.5.,loud,3.15390270322581,3.5,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.6, noisiness = 2.3, coloration = 1.7, discontinuity = 2.7, loudness = 3.2.", Overall MOS: 1.4. Noisiness: 2.5. Coloration: 1.9. Discontinuity: 2.4. Loudness quality: 1.5.,mos,1.56521739130435,1.4,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.6, noisiness = 2.3, coloration = 1.7, discontinuity = 2.7, loudness = 3.2.", Overall MOS: 1.4. Noisiness: 2.5. Coloration: 1.9. Discontinuity: 2.4. Loudness quality: 1.5.,noi,2.25065957391304,2.5,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.6, noisiness = 2.3, coloration = 1.7, discontinuity = 2.7, loudness = 3.2.", Overall MOS: 1.4. Noisiness: 2.5. Coloration: 1.9. Discontinuity: 2.4. Loudness quality: 1.5.,col,1.7351290347826105,1.9,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.6, noisiness = 2.3, coloration = 1.7, discontinuity = 2.7, loudness = 3.2.", Overall MOS: 1.4. Noisiness: 2.5. Coloration: 1.9. Discontinuity: 2.4. Loudness quality: 1.5.,dis,2.70234175652174,2.4,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.6, noisiness = 2.3, coloration = 1.7, discontinuity = 2.7, loudness = 3.2.", Overall MOS: 1.4. Noisiness: 2.5. Coloration: 1.9. Discontinuity: 2.4. Loudness quality: 1.5.,loud,3.17215307826087,1.5,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.7, noisiness = 3.3, coloration = 1.8, discontinuity = 2.5, loudness = 2.9.", 1.6,mos,1.74193548387097,1.6,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.7, noisiness = 3.3, coloration = 1.8, discontinuity = 2.5, loudness = 2.9.", 1.6,noi,3.25716336129032,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.7, noisiness = 3.3, coloration = 1.8, discontinuity = 2.5, loudness = 2.9.", 1.6,col,1.75907623225806,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.7, noisiness = 3.3, coloration = 1.8, discontinuity = 2.5, loudness = 2.9.", 1.6,dis,2.52882238064516,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.7, noisiness = 3.3, coloration = 1.8, discontinuity = 2.5, loudness = 2.9.", 1.6,loud,2.88232005806452,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.7, noisiness = 2.9, coloration = 1.6, discontinuity = 2.7, loudness = 2.7.", 1.8,mos,1.7352941176470602,1.8,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.7, noisiness = 2.9, coloration = 1.6, discontinuity = 2.7, loudness = 2.7.", 1.8,noi,2.86800307058824,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.7, noisiness = 2.9, coloration = 1.6, discontinuity = 2.7, loudness = 2.7.", 1.8,col,1.57836917058823,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.7, noisiness = 2.9, coloration = 1.6, discontinuity = 2.7, loudness = 2.7.", 1.8,dis,2.6804526058823503,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 1.7, noisiness = 2.9, coloration = 1.6, discontinuity = 2.7, loudness = 2.7.", 1.8,loud,2.66593773529412,,no_number_in_dim
