task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Medium + BGN 30dB. Considering the combined effects on noisiness (≈3.9), coloration (≈2.9), discontinuity (≈3.2), and loudness quality (≈3.7), I would give an overall MOS of 3.3.", 2.6,mos,3.34375,2.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Good to Bad (Warping). Considering the combined effects on noisiness (≈3.4), coloration (≈2.0), discontinuity (≈1.8), and loudness quality (≈3.3), I would give an overall MOS of 1.5.", 2.8,mos,1.46153846153846,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Good to Bad (Warping). Considering the combined effects on noisiness (≈3.6), coloration (≈2.0), discontinuity (≈1.4), and loudness quality (≈3.2), I would give an overall MOS of 1.2.", 1.8,mos,1.1764705882352902,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Good to Bad (Warping). Considering the combined effects on noisiness (≈3.8), coloration (≈2.3), discontinuity (≈1.6), and loudness quality (≈3.7), I would give an overall MOS of 1.5.", 2.4,mos,1.48387096774194,2.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Good to Bad (Warping). Considering the combined effects on noisiness (≈3.9), coloration (≈2.3), discontinuity (≈1.6), and loudness quality (≈3.8), I would give an overall MOS of 1.6.", 3.2,mos,1.61290322580645,3.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Good  / Mobile (AMR-NB) / Bluetooth . Considering the combined effects on noisiness (≈4.1), coloration (≈2.5), discontinuity (≈3.9), and loudness quality (≈3.8), I would give an overall MOS of 3.4.", 2.6,mos,3.38709677419355,2.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Good  / Mobile (AMR-NB) / Bluetooth . Considering the combined effects on noisiness (≈3.6), coloration (≈2.1), discontinuity (≈3.8), and loudness quality (≈3.1), I would give an overall MOS of 2.8.", 2.2,mos,2.80645161290323,2.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Good  / Mobile (AMR-NB) / Bluetooth . Considering the combined effects on noisiness (≈4.1), coloration (≈2.3), discontinuity (≈4.0), and loudness quality (≈3.6), I would give an overall MOS of 3.2.", 2.6,mos,3.23809523809524,2.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Good  / Mobile (AMR-NB) / Bluetooth . Considering the combined effects on noisiness (≈3.9), coloration (≈2.1), discontinuity (≈4.0), and loudness quality (≈3.1), I would give an overall MOS of 2.9.", 2.2,mos,2.90322580645161,2.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Good  / Mobile (AMR-NB) / Bluetooth  + BGN 12dB. Considering the combined effects on noisiness (≈2.2), coloration (≈2.0), discontinuity (≈3.3), and loudness quality (≈3.1), I would give an overall MOS of 1.6.", 1.6,mos,1.61290322580645,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Good  / Mobile (AMR-NB) / Bluetooth  + BGN 12dB. Considering the combined effects on noisiness (≈2.3), coloration (≈1.9), discontinuity (≈3.6), and loudness quality (≈3.3), I would give an overall MOS of 2.0.", 2.0,mos,2.03225806451613,2.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Good  / Mobile (AMR-NB) / Bluetooth  + BGN 12dB. Considering the combined effects on noisiness (≈1.9), coloration (≈2.2), discontinuity (≈3.6), and loudness quality (≈3.5), I would give an overall MOS of 2.2.", 1.8,mos,2.1923076923076903,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Good  / Mobile (AMR-NB) / Bluetooth  + BGN 12dB. Considering the combined effects on noisiness (≈2.1), coloration (≈1.9), discontinuity (≈3.7), and loudness quality (≈3.3), I would give an overall MOS of 2.1.", 1.6,mos,2.06451612903226,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Medium  / Mobile (AMR-NB) / Bluetooth. Considering the combined effects on noisiness (≈3.5), coloration (≈1.7), discontinuity (≈2.6), and loudness quality (≈2.9), I would give an overall MOS of 2.1.", 2.2,mos,2.0952380952381,2.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Medium  / Mobile (AMR-NB) / Bluetooth. Considering the combined effects on noisiness (≈3.4), coloration (≈1.7), discontinuity (≈1.8), and loudness quality (≈2.9), I would give an overall MOS of 1.4.", 1.8,mos,1.41935483870968,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Medium  / Mobile (AMR-NB) / Bluetooth. Considering the combined effects on noisiness (≈3.2), coloration (≈1.5), discontinuity (≈1.8), and loudness quality (≈3.1), I would give an overall MOS of 1.7.", 1.8,mos,1.7391304347826102,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Medium  / Mobile (AMR-NB) / Bluetooth. Considering the combined effects on noisiness (≈3.9), coloration (≈1.8), discontinuity (≈2.6), and loudness quality (≈3.1), I would give an overall MOS of 2.4.", 2.6,mos,2.375,2.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Medium  / Mobile (AMR-NB) / Bluetooth + BGN 35dB. Considering the combined effects on noisiness (≈3.3), coloration (≈1.8), discontinuity (≈2.0), and loudness quality (≈3.2), I would give an overall MOS of 1.5.", 1.4,mos,1.52173913043478,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Medium  / Mobile (AMR-NB) / Bluetooth + BGN 35dB. Considering the combined effects on noisiness (≈3.1), coloration (≈2.2), discontinuity (≈2.2), and loudness quality (≈3.5), I would give an overall MOS of 2.3.", 1.8,mos,2.25806451612903,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Medium  / Mobile (AMR-NB) / Bluetooth + BGN 35dB. Considering the combined effects on noisiness (≈2.6), coloration (≈1.5), discontinuity (≈2.4), and loudness quality (≈2.7), I would give an overall MOS of 1.5.", 2.2,mos,1.48,2.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Medium  / Mobile (AMR-NB) / Bluetooth + BGN 35dB. Considering the combined effects on noisiness (≈2.9), coloration (≈2.1), discontinuity (≈3.2), and loudness quality (≈3.2), I would give an overall MOS of 2.6.", 2.0,mos,2.6,2.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Medium  / Mobile (AMR-NB) / Bluetooth + Level -10dB. Considering the combined effects on noisiness (≈3.7), coloration (≈1.8), discontinuity (≈2.6), and loudness quality (≈2.4), I would give an overall MOS of 1.8.", 2.2,mos,1.79411764705882,2.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Medium  / Mobile (AMR-NB) / Bluetooth + Level -10dB. Considering the combined effects on noisiness (≈4.0), coloration (≈1.9), discontinuity (≈2.8), and loudness quality (≈2.3), I would give an overall MOS of 2.2.", 2.6,mos,2.21212121212121,2.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Medium  / Mobile (AMR-NB) / Bluetooth + Level -10dB. Considering the combined effects on noisiness (≈3.8), coloration (≈1.8), discontinuity (≈2.5), and loudness quality (≈2.0), I would give an overall MOS of 1.8.", 2.0,mos,1.8125,2.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Zoom Medium  / Mobile (AMR-NB) / Bluetooth + Level -10dB. Considering the combined effects on noisiness (≈3.8), coloration (≈1.7), discontinuity (≈3.0), and loudness quality (≈2.3), I would give an overall MOS of 2.3.", 2.0,mos,2.28,2.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Discord Good. Considering the combined effects on noisiness (≈4.0), coloration (≈3.5), discontinuity (≈4.2), and loudness quality (≈4.1), I would give an overall MOS of 4.0.", 3.6,mos,4.03846153846154,3.6,success
