task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.0. Noisiness: 3.0. Coloration: 3.8. Discontinuity: 4.1. Loudness quality: 2.0.," I would assign the following scores (1–5): overall MOS = 2.4, noisiness = 2.4, coloration = 2.8, discontinuity = 4.3, loudness = 3.0.",noi,2.98131351176471,2.4,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.0. Noisiness: 3.0. Coloration: 3.8. Discontinuity: 4.1. Loudness quality: 2.0.," I would assign the following scores (1–5): overall MOS = 2.4, noisiness = 2.4, coloration = 2.8, discontinuity = 4.3, loudness = 3.0.",col,3.78445454117647,2.8,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.0. Noisiness: 3.0. Coloration: 3.8. Discontinuity: 4.1. Loudness quality: 2.0.," I would assign the following scores (1–5): overall MOS = 2.4, noisiness = 2.4, coloration = 2.8, discontinuity = 4.3, loudness = 3.0.",dis,4.0715188,4.3,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.0. Noisiness: 3.0. Coloration: 3.8. Discontinuity: 4.1. Loudness quality: 2.0.," I would assign the following scores (1–5): overall MOS = 2.4, noisiness = 2.4, coloration = 2.8, discontinuity = 4.3, loudness = 3.0.",loud,2.04613724117647,3.0,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 2.5, coloration = 2.9, discontinuity = 3.6, loudness = 3.1.", Overall MOS: 2.6. Noisiness: 2.7. Coloration: 2.4. Discontinuity: 3.4. Loudness quality: 3.3.,mos,2.8125,2.6,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 2.5, coloration = 2.9, discontinuity = 3.6, loudness = 3.1.", Overall MOS: 2.6. Noisiness: 2.7. Coloration: 2.4. Discontinuity: 3.4. Loudness quality: 3.3.,noi,2.4658955125,2.7,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 2.5, coloration = 2.9, discontinuity = 3.6, loudness = 3.1.", Overall MOS: 2.6. Noisiness: 2.7. Coloration: 2.4. Discontinuity: 3.4. Loudness quality: 3.3.,col,2.92256161875,2.4,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 2.5, coloration = 2.9, discontinuity = 3.6, loudness = 3.1.", Overall MOS: 2.6. Noisiness: 2.7. Coloration: 2.4. Discontinuity: 3.4. Loudness quality: 3.3.,dis,3.55636526875,3.4,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 2.5, coloration = 2.9, discontinuity = 3.6, loudness = 3.1.", Overall MOS: 2.6. Noisiness: 2.7. Coloration: 2.4. Discontinuity: 3.4. Loudness quality: 3.3.,loud,3.07117473125,3.3,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.7. Noisiness: 2.3. Coloration: 2.5. Discontinuity: 3.8. Loudness quality: 3.5., Overall MOS: 3.0. Noisiness: 2.7. Coloration: 3.5. Discontinuity: 3.6. Loudness quality: 3.7.,mos,2.71875,3.0,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.7. Noisiness: 2.3. Coloration: 2.5. Discontinuity: 3.8. Loudness quality: 3.5., Overall MOS: 3.0. Noisiness: 2.7. Coloration: 3.5. Discontinuity: 3.6. Loudness quality: 3.7.,noi,2.25549100625,2.7,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.7. Noisiness: 2.3. Coloration: 2.5. Discontinuity: 3.8. Loudness quality: 3.5., Overall MOS: 3.0. Noisiness: 2.7. Coloration: 3.5. Discontinuity: 3.6. Loudness quality: 3.7.,col,2.54656120625,3.5,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.7. Noisiness: 2.3. Coloration: 2.5. Discontinuity: 3.8. Loudness quality: 3.5., Overall MOS: 3.0. Noisiness: 2.7. Coloration: 3.5. Discontinuity: 3.6. Loudness quality: 3.7.,dis,3.79832278125,3.6,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.7. Noisiness: 2.3. Coloration: 2.5. Discontinuity: 3.8. Loudness quality: 3.5., Overall MOS: 3.0. Noisiness: 2.7. Coloration: 3.5. Discontinuity: 3.6. Loudness quality: 3.7.,loud,3.49367480625,3.7,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.7. Noisiness: 2.7. Coloration: 3.0. Discontinuity: 3.8. Loudness quality: 3.4.," I would assign the following scores (1–5): overall MOS = 3.2, noisiness = 3.4, coloration = 2.3, discontinuity = 3.6, loudness = 3.7.",mos,2.6956521739130404,3.2,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.7. Noisiness: 2.7. Coloration: 3.0. Discontinuity: 3.8. Loudness quality: 3.4.," I would assign the following scores (1–5): overall MOS = 3.2, noisiness = 3.4, coloration = 2.3, discontinuity = 3.6, loudness = 3.7.",noi,2.71222468695652,3.4,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.7. Noisiness: 2.7. Coloration: 3.0. Discontinuity: 3.8. Loudness quality: 3.4.," I would assign the following scores (1–5): overall MOS = 3.2, noisiness = 3.4, coloration = 2.3, discontinuity = 3.6, loudness = 3.7.",col,2.98406000869565,2.3,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.7. Noisiness: 2.7. Coloration: 3.0. Discontinuity: 3.8. Loudness quality: 3.4.," I would assign the following scores (1–5): overall MOS = 3.2, noisiness = 3.4, coloration = 2.3, discontinuity = 3.6, loudness = 3.7.",dis,3.79752940869565,3.6,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.7. Noisiness: 2.7. Coloration: 3.0. Discontinuity: 3.8. Loudness quality: 3.4.," I would assign the following scores (1–5): overall MOS = 3.2, noisiness = 3.4, coloration = 2.3, discontinuity = 3.6, loudness = 3.7.",loud,3.36598653043478,3.7,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.7. Noisiness: 2.3. Coloration: 2.7. Discontinuity: 3.7. Loudness quality: 3.3.," I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 2.2, coloration = 2.2, discontinuity = 2.7, loudness = 2.5.",mos,2.65625,2.8,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.7. Noisiness: 2.3. Coloration: 2.7. Discontinuity: 3.7. Loudness quality: 3.3.," I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 2.2, coloration = 2.2, discontinuity = 2.7, loudness = 2.5.",noi,2.34530729375,2.2,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.7. Noisiness: 2.3. Coloration: 2.7. Discontinuity: 3.7. Loudness quality: 3.3.," I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 2.2, coloration = 2.2, discontinuity = 2.7, loudness = 2.5.",col,2.726890525,2.2,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.7. Noisiness: 2.3. Coloration: 2.7. Discontinuity: 3.7. Loudness quality: 3.3.," I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 2.2, coloration = 2.2, discontinuity = 2.7, loudness = 2.5.",dis,3.68442524375,2.7,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.7. Noisiness: 2.3. Coloration: 2.7. Discontinuity: 3.7. Loudness quality: 3.3.," I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 2.2, coloration = 2.2, discontinuity = 2.7, loudness = 2.5.",loud,3.2729036625,2.5,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 4.0, coloration = 2.2, discontinuity = 3.4, loudness = 3.5."," I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 3.8, coloration = 2.0, discontinuity = 3.7, loudness = 3.4.",mos,2.64705882352941,2.8,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 4.0, coloration = 2.2, discontinuity = 3.4, loudness = 3.5."," I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 3.8, coloration = 2.0, discontinuity = 3.7, loudness = 3.4.",noi,3.95661408235294,3.8,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 4.0, coloration = 2.2, discontinuity = 3.4, loudness = 3.5."," I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 3.8, coloration = 2.0, discontinuity = 3.7, loudness = 3.4.",col,2.20256941176471,2.0,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 4.0, coloration = 2.2, discontinuity = 3.4, loudness = 3.5."," I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 3.8, coloration = 2.0, discontinuity = 3.7, loudness = 3.4.",dis,3.3998098529411807,3.7,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 4.0, coloration = 2.2, discontinuity = 3.4, loudness = 3.5."," I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 3.8, coloration = 2.0, discontinuity = 3.7, loudness = 3.4.",loud,3.50014842941177,3.4,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.1. Noisiness: 3.9. Coloration: 2.5. Discontinuity: 3.3. Loudness quality: 3.5.," I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 4.4, coloration = 2.3, discontinuity = 4.2, loudness = 3.8.",mos,3.09677419354839,2.8,success
