model_name,file_path,task,dim,predicted_score,generated_text
parlertts_mini_1_0,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_0/0119_c82d64a97a01ac0869fcb90cd22b96c0_6.wav,dim_numeric,col,4.1,4.1 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0001_2444fb11f56795030f2a634a56e19042_1.wav,dim_numeric,col,3.3, ≈3.3 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0003_2444fb11f56795030f2a634a56e19042_3.wav,dim_numeric,col,3.0, ≈3.0 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0005_2444fb11f56795030f2a634a56e19042_5.wav,dim_numeric,col,3.4, ≈3.4 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0007_2444fb11f56795030f2a634a56e19042_7.wav,dim_numeric,col,3.3, ≈3.3
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0009_2e0195587fbf8dfca0b059f0d81eb6d0_1.wav,dim_numeric,col,1.1, 1.1
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0011_2e0195587fbf8dfca0b059f0d81eb6d0_3.wav,dim_numeric,col,4.3, ≈4.3 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0013_2e0195587fbf8dfca0b059f0d81eb6d0_5.wav,dim_numeric,col,3.3, ≈3.3 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0015_2e0195587fbf8dfca0b059f0d81eb6d0_7.wav,dim_numeric,col,4.3, ≈4.3 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0017_74ff3b6fab96793bdf130c309628c4b4_1.wav,dim_numeric,col,3.3, ≈3.3 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0019_74ff3b6fab96793bdf130c309628c4b4_3.wav,dim_numeric,col,3.1,3.1 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0021_74ff3b6fab96793bdf130c309628c4b4_5.wav,dim_numeric,col,3.0, ≈3.0
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0023_74ff3b6fab96793bdf130c309628c4b4_7.wav,dim_numeric,col,3.1, ≈3.1 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0027_066906620e978664f94cd28d5e2aed02_2.wav,dim_numeric,col,4.0, ≈4.0 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0029_066906620e978664f94cd28d5e2aed02_4.wav,dim_numeric,col,4.0,4.0
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0031_066906620e978664f94cd28d5e2aed02_6.wav,dim_numeric,col,3.8, ≈3.8
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0035_03b8b183389f8457076623f65e8284c2_2.wav,dim_numeric,col,3.8, ≈3.8
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0037_03b8b183389f8457076623f65e8284c2_4.wav,dim_numeric,col,3.1, ≈3.1 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0039_03b8b183389f8457076623f65e8284c2_6.wav,dim_numeric,col,3.3, ≈3.3 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0043_5a6a5cdb24ec6da85d4fd8352cb4a9f4_2.wav,dim_numeric,col,2.1, ≈ 2.1 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0045_5a6a5cdb24ec6da85d4fd8352cb4a9f4_4.wav,dim_numeric,col,4.0, ≈4.0
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0047_5a6a5cdb24ec6da85d4fd8352cb4a9f4_6.wav,dim_numeric,col,2.8, ≈ 2.8 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0051_6e69d4cad6bc8086f5aef6f2ea34b722_2.wav,dim_numeric,col,3.1, ≈3.1 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0053_6e69d4cad6bc8086f5aef6f2ea34b722_4.wav,dim_numeric,col,3.3, ≈3.3 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0055_6e69d4cad6bc8086f5aef6f2ea34b722_6.wav,dim_numeric,col,3.0, ≈3.0
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0059_72a6d73ab903ffb7b81f5fc679103a7e_2.wav,dim_numeric,col,3.4, ≈3.4 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0061_72a6d73ab903ffb7b81f5fc679103a7e_4.wav,dim_numeric,col,4.1,4.1
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0063_72a6d73ab903ffb7b81f5fc679103a7e_6.wav,dim_numeric,col,2.0, ≈2.0 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0067_e9da1cc127b8805c92c8525846a02420_2.wav,dim_numeric,col,2.1, 2.1
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0069_e9da1cc127b8805c92c8525846a02420_4.wav,dim_numeric,col,1.1, 1.1 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0071_e9da1cc127b8805c92c8525846a02420_6.wav,dim_numeric,col,2.1, ≈ 2.1 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0075_e6bbe250889b758c4007c91144c3fb6a_2.wav,dim_numeric,col,2.2, ≈ 2.2 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0077_e6bbe250889b758c4007c91144c3fb6a_4.wav,dim_numeric,col,2.1, 2.1 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0079_e6bbe250889b758c4007c91144c3fb6a_6.wav,dim_numeric,col,2.1, ≈2.1 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0083_62aab85a642cb7c0d03eeb40b608bc32_2.wav,dim_numeric,col,3.1, ≈3.1 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0085_62aab85a642cb7c0d03eeb40b608bc32_4.wav,dim_numeric,col,1.5,1.5
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0087_62aab85a642cb7c0d03eeb40b608bc32_6.wav,dim_numeric,col,2.0, ≈2.0 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0091_cb57ba36db3faf9723fcfeade897b7fb_2.wav,dim_numeric,col,2.3, ≈2.3 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0093_cb57ba36db3faf9723fcfeade897b7fb_4.wav,dim_numeric,col,3.0, ≈3.0
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0095_cb57ba36db3faf9723fcfeade897b7fb_6.wav,dim_numeric,col,2.2, ≈2.2 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0099_2b9977c8d7c6e4217bb29e2f2a2eafc1_2.wav,dim_numeric,col,4.0,4.0
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0101_2b9977c8d7c6e4217bb29e2f2a2eafc1_4.wav,dim_numeric,col,3.0, ≈3.0 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0103_2b9977c8d7c6e4217bb29e2f2a2eafc1_6.wav,dim_numeric,col,4.0,4.0
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0107_df7ecf6cc561eb7ef88f188036259c41_2.wav,dim_numeric,col,2.2, ≈ 2.2 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0109_df7ecf6cc561eb7ef88f188036259c41_4.wav,dim_numeric,col,2.1, ≈2.1 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0111_df7ecf6cc561eb7ef88f188036259c41_6.wav,dim_numeric,col,3.3, ≈3.3 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0115_c82d64a97a01ac0869fcb90cd22b96c0_2.wav,dim_numeric,col,2.1, ≈2.1
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0117_c82d64a97a01ac0869fcb90cd22b96c0_4.wav,dim_numeric,col,3.1, ≈3.1 on the 1–5 scale.
parlertts_mini_1_1,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_1_1/0119_c82d64a97a01ac0869fcb90cd22b96c0_6.wav,dim_numeric,col,3.4, ≈3.4 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0001_2444fb11f56795030f2a634a56e19042_1.wav,dim_numeric,col,1.2, 1.2 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0003_2444fb11f56795030f2a634a56e19042_3.wav,dim_numeric,col,3.4, ≈3.4 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0005_2444fb11f56795030f2a634a56e19042_5.wav,dim_numeric,col,3.8, ≈ 3.8 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0007_2444fb11f56795030f2a634a56e19042_7.wav,dim_numeric,col,4.0, ≈ 4.0 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0009_2e0195587fbf8dfca0b059f0d81eb6d0_1.wav,dim_numeric,col,4.0, ≈4.0
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0011_2e0195587fbf8dfca0b059f0d81eb6d0_3.wav,dim_numeric,col,4.2,4.2 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0013_2e0195587fbf8dfca0b059f0d81eb6d0_5.wav,dim_numeric,col,4.2, ≈4.2
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0015_2e0195587fbf8dfca0b059f0d81eb6d0_7.wav,dim_numeric,col,1.1, 1.1 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0017_74ff3b6fab96793bdf130c309628c4b4_1.wav,dim_numeric,col,4.0,4.0
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0019_74ff3b6fab96793bdf130c309628c4b4_3.wav,dim_numeric,col,3.4, ≈ 3.4 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0021_74ff3b6fab96793bdf130c309628c4b4_5.wav,dim_numeric,col,3.7, ≈3.7
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0023_74ff3b6fab96793bdf130c309628c4b4_7.wav,dim_numeric,col,4.0,4.0
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0027_066906620e978664f94cd28d5e2aed02_2.wav,dim_numeric,col,4.2,4.2
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0029_066906620e978664f94cd28d5e2aed02_4.wav,dim_numeric,col,4.0, ≈4.0
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0031_066906620e978664f94cd28d5e2aed02_6.wav,dim_numeric,col,4.3,4.3
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0035_03b8b183389f8457076623f65e8284c2_2.wav,dim_numeric,col,4.0, ≈ 4.0 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0037_03b8b183389f8457076623f65e8284c2_4.wav,dim_numeric,col,4.0, ≈4.0 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0039_03b8b183389f8457076623f65e8284c2_6.wav,dim_numeric,col,4.2,4.2 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0043_5a6a5cdb24ec6da85d4fd8352cb4a9f4_2.wav,dim_numeric,col,3.4, ≈ 3.4 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0045_5a6a5cdb24ec6da85d4fd8352cb4a9f4_4.wav,dim_numeric,col,3.7, ≈3.7
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0047_5a6a5cdb24ec6da85d4fd8352cb4a9f4_6.wav,dim_numeric,col,4.0, ≈ 4.0
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0051_6e69d4cad6bc8086f5aef6f2ea34b722_2.wav,dim_numeric,col,4.0,4.0
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0053_6e69d4cad6bc8086f5aef6f2ea34b722_4.wav,dim_numeric,col,4.0,4.0
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0055_6e69d4cad6bc8086f5aef6f2ea34b722_6.wav,dim_numeric,col,2.4, ≈2.4 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0059_72a6d73ab903ffb7b81f5fc679103a7e_2.wav,dim_numeric,col,2.1, 2.1 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0061_72a6d73ab903ffb7b81f5fc679103a7e_4.wav,dim_numeric,col,4.1,4.1 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0063_72a6d73ab903ffb7b81f5fc679103a7e_6.wav,dim_numeric,col,4.1,4.1 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0067_e9da1cc127b8805c92c8525846a02420_2.wav,dim_numeric,col,3.3, ≈3.3 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0069_e9da1cc127b8805c92c8525846a02420_4.wav,dim_numeric,col,3.4, ≈3.4 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0071_e9da1cc127b8805c92c8525846a02420_6.wav,dim_numeric,col,4.0,4.0
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0075_e6bbe250889b758c4007c91144c3fb6a_2.wav,dim_numeric,col,4.0, ≈4.0
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0077_e6bbe250889b758c4007c91144c3fb6a_4.wav,dim_numeric,col,4.0, ≈ 4.0 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0079_e6bbe250889b758c4007c91144c3fb6a_6.wav,dim_numeric,col,4.1,4.1 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0083_62aab85a642cb7c0d03eeb40b608bc32_2.wav,dim_numeric,col,4.0, ≈ 4.0
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0085_62aab85a642cb7c0d03eeb40b608bc32_4.wav,dim_numeric,col,4.0, ≈ 4.0
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0087_62aab85a642cb7c0d03eeb40b608bc32_6.wav,dim_numeric,col,4.1,4.1 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0091_cb57ba36db3faf9723fcfeade897b7fb_2.wav,dim_numeric,col,3.4, ≈ 3.4 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0093_cb57ba36db3faf9723fcfeade897b7fb_4.wav,dim_numeric,col,3.3, ≈ 3.3 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0095_cb57ba36db3faf9723fcfeade897b7fb_6.wav,dim_numeric,col,4.1,4.1 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0099_2b9977c8d7c6e4217bb29e2f2a2eafc1_2.wav,dim_numeric,col,4.0, ≈ 4.0 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0101_2b9977c8d7c6e4217bb29e2f2a2eafc1_4.wav,dim_numeric,col,3.3, ≈3.3 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0103_2b9977c8d7c6e4217bb29e2f2a2eafc1_6.wav,dim_numeric,col,4.1,4.1 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0107_df7ecf6cc561eb7ef88f188036259c41_2.wav,dim_numeric,col,1.1, 1.1 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0109_df7ecf6cc561eb7ef88f188036259c41_4.wav,dim_numeric,col,4.0,4.0 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0111_df7ecf6cc561eb7ef88f188036259c41_6.wav,dim_numeric,col,3.8, ≈ 3.8 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0115_c82d64a97a01ac0869fcb90cd22b96c0_2.wav,dim_numeric,col,4.1,4.1 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0117_c82d64a97a01ac0869fcb90cd22b96c0_4.wav,dim_numeric,col,4.4, ≈4.4 on the 1–5 scale.
parlertts_mini_expresso,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_expresso/0119_c82d64a97a01ac0869fcb90cd22b96c0_6.wav,dim_numeric,col,4.0, 4.0
parlertts_mini_multilingual_1_0,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_multilingual_1_0/0001_2444fb11f56795030f2a634a56e19042_1.wav,dim_numeric,col,1.1, 1.1 on the 1–5 scale.
parlertts_mini_multilingual_1_0,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_multilingual_1_0/0003_2444fb11f56795030f2a634a56e19042_3.wav,dim_numeric,col,1.1, 1.1 on the 1–5 scale.
parlertts_mini_multilingual_1_0,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_multilingual_1_0/0005_2444fb11f56795030f2a634a56e19042_5.wav,dim_numeric,col,4.0, ≈ 4.0 on the 1–5 scale.
parlertts_mini_multilingual_1_0,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_multilingual_1_0/0007_2444fb11f56795030f2a634a56e19042_7.wav,dim_numeric,col,3.0, ≈ 3.0
parlertts_mini_multilingual_1_0,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_multilingual_1_0/0009_2e0195587fbf8dfca0b059f0d81eb6d0_1.wav,dim_numeric,col,1.1, 1.1 on the 1–5 scale.
parlertts_mini_multilingual_1_0,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_multilingual_1_0/0011_2e0195587fbf8dfca0b059f0d81eb6d0_3.wav,dim_numeric,col,4.2, ≈ 4.2 on the 1–5 scale.
parlertts_mini_multilingual_1_0,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_multilingual_1_0/0013_2e0195587fbf8dfca0b059f0d81eb6d0_5.wav,dim_numeric,col,1.1, 1.1 on the 1–5 scale.
parlertts_mini_multilingual_1_0,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_multilingual_1_0/0015_2e0195587fbf8dfca0b059f0d81eb6d0_7.wav,dim_numeric,col,4.2,4.2
parlertts_mini_multilingual_1_0,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_multilingual_1_0/0017_74ff3b6fab96793bdf130c309628c4b4_1.wav,dim_numeric,col,2.1, ≈ 2.1 on the 1–5 scale.
parlertts_mini_multilingual_1_0,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_multilingual_1_0/0019_74ff3b6fab96793bdf130c309628c4b4_3.wav,dim_numeric,col,1.1, 1.1 on the 1–5 scale.
parlertts_mini_multilingual_1_0,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_multilingual_1_0/0021_74ff3b6fab96793bdf130c309628c4b4_5.wav,dim_numeric,col,3.4, ≈3.4 on the 1–5 scale.
parlertts_mini_multilingual_1_0,/lus/lfs1aip2/projects/u6ge/SQA/ARC-TTSDS/data/v2_data/libritts/parlertts_mini_multilingual_1_0/0023_74ff3b6fab96793bdf130c309628c4b4_7.wav,dim_numeric,col,3.8, ≈3.8
