task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: FB Time Clipping 2%. Considering the combined effects on noisiness (≈3.1), coloration (≈3.9), discontinuity (≈2.7), and loudness quality (≈4.2), I would give an overall MOS of 3.5.", 2.6,mos,3.4583333333333304,2.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: FB Time Clipping 2%. Considering the combined effects on noisiness (≈3.2), coloration (≈3.6), discontinuity (≈2.8), and loudness quality (≈3.6), I would give an overall MOS of 3.7.", 4.0,mos,3.6666666666666696,4.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: FB Time Clipping 2%. Considering the combined effects on noisiness (≈3.8), coloration (≈3.3), discontinuity (≈2.7), and loudness quality (≈3.8), I would give an overall MOS of 3.4.", 3.4,mos,3.375,3.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: FB Time Clipping 20%. Considering the combined effects on noisiness (≈3.4), coloration (≈3.2), discontinuity (≈1.3), and loudness quality (≈3.5), I would give an overall MOS of 1.2.", 1.6,mos,1.20833333333333,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: FB Time Clipping 20%. Considering the combined effects on noisiness (≈3.3), coloration (≈3.5), discontinuity (≈1.3), and loudness quality (≈3.9), I would give an overall MOS of 1.7.", 1.4,mos,1.7083333333333302,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: FB Time Clipping 20%. Considering the combined effects on noisiness (≈3.2), coloration (≈3.0), discontinuity (≈1.2), and loudness quality (≈3.7), I would give an overall MOS of 1.1.", 1.2,mos,1.08333333333333,1.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Anchor: FB Time Clipping 20%. Considering the combined effects on noisiness (≈2.9), coloration (≈2.8), discontinuity (≈1.2), and loudness quality (≈3.3), I would give an overall MOS of 1.1.", 1.4,mos,1.125,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Mobile phone. Considering the combined effects on noisiness (≈4.1), coloration (≈3.9), discontinuity (≈4.3), and loudness quality (≈4.1), I would give an overall MOS of 4.2.", 4.0,mos,4.16666666666667,4.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Mobile phone. Considering the combined effects on noisiness (≈2.4), coloration (≈3.1), discontinuity (≈3.9), and loudness quality (≈3.9), I would give an overall MOS of 3.1.", 2.2,mos,3.0833333333333304,2.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Mobile phone. Considering the combined effects on noisiness (≈3.3), coloration (≈3.1), discontinuity (≈4.0), and loudness quality (≈3.6), I would give an overall MOS of 3.5.", 3.8,mos,3.5416666666666696,3.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Mobile phone. Considering the combined effects on noisiness (≈3.3), coloration (≈3.0), discontinuity (≈3.9), and loudness quality (≈3.9), I would give an overall MOS of 3.4.", 2.8,mos,3.4166666666666696,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Skype / speaking loudly. Considering the combined effects on noisiness (≈4.3), coloration (≈4.1), discontinuity (≈4.4), and loudness quality (≈4.2), I would give an overall MOS of 4.2.", 4.2,mos,4.20833333333333,4.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Skype / speaking loudly. Considering the combined effects on noisiness (≈4.2), coloration (≈3.9), discontinuity (≈4.0), and loudness quality (≈4.1), I would give an overall MOS of 4.0.", 3.6,mos,3.9583333333333295,3.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Skype / speaking loudly. Considering the combined effects on noisiness (≈4.3), coloration (≈4.0), discontinuity (≈4.4), and loudness quality (≈4.3), I would give an overall MOS of 4.0.", 4.6,mos,4.04166666666667,4.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Skype / speaking loudly. Considering the combined effects on noisiness (≈4.5), coloration (≈4.0), discontinuity (≈4.4), and loudness quality (≈3.4), I would give an overall MOS of 4.2.",4.8,mos,4.20833333333333,4.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Skype / speaking quietly. Considering the combined effects on noisiness (≈4.0), coloration (≈3.6), discontinuity (≈4.4), and loudness quality (≈3.3), I would give an overall MOS of 4.0.", 3.6,mos,3.9583333333333295,3.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Skype / speaking quietly. Considering the combined effects on noisiness (≈3.9), coloration (≈3.8), discontinuity (≈4.2), and loudness quality (≈4.0), I would give an overall MOS of 4.0.", 4.0,mos,4.04166666666667,4.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Skype / speaking quietly. Considering the combined effects on noisiness (≈4.1), coloration (≈3.6), discontinuity (≈4.2), and loudness quality (≈3.6), I would give an overall MOS of 3.6.", 4.0,mos,3.5833333333333304,4.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Skype / speaking quietly. Considering the combined effects on noisiness (≈3.1), coloration (≈3.3), discontinuity (≈3.6), and loudness quality (≈3.1), I would give an overall MOS of 3.0.", 2.2,mos,3.0416666666666696,2.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Skype / talker distant from microphone. Considering the combined effects on noisiness (≈4.1), coloration (≈3.6), discontinuity (≈4.4), and loudness quality (≈3.6), I would give an overall MOS of 3.7.", 2.8,mos,3.7083333333333295,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Skype / talker distant from microphone. Considering the combined effects on noisiness (≈4.0), coloration (≈3.9), discontinuity (≈4.1), and loudness quality (≈4.3), I would give an overall MOS of 3.8.", 3.8,mos,3.8333333333333295,3.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Skype / talker distant from microphone. Considering the combined effects on noisiness (≈4.2), coloration (≈3.9), discontinuity (≈4.4), and loudness quality (≈4.0), I would give an overall MOS of 4.1.", 3.2,mos,4.125,3.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Skype / talker distant from microphone. Considering the combined effects on noisiness (≈3.2), coloration (≈3.8), discontinuity (≈4.2), and loudness quality (≈4.1), I would give an overall MOS of 3.9.",3.6,mos,3.9166666666666696,3.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Skype / talker distant from microphone / speaking loudly. Considering the combined effects on noisiness (≈3.9), coloration (≈3.2), discontinuity (≈4.2), and loudness quality (≈4.0), I would give an overall MOS of 3.8.", 2.6,mos,3.75,2.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Skype / talker distant from microphone / speaking loudly. Considering the combined effects on noisiness (≈3.9), coloration (≈3.4), discontinuity (≈4.3), and loudness quality (≈4.2), I would give an overall MOS of 4.0.", 3.6,mos,4.0,3.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Skype / talker distant from microphone / speaking loudly. Considering the combined effects on noisiness (≈4.0), coloration (≈3.5), discontinuity (≈4.1), and loudness quality (≈3.9), I would give an overall MOS of 3.7.", 4.2,mos,3.7083333333333295,4.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Skype / talker distant from microphone / speaking loudly. Considering the combined effects on noisiness (≈3.7), coloration (≈3.6), discontinuity (≈4.2), and loudness quality (≈3.5), I would give an overall MOS of 3.7.",3.2,mos,3.6666666666666696,3.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Skype / talker distant from microphone / speaking quietly. Considering the combined effects on noisiness (≈3.1), coloration (≈3.5), discontinuity (≈4.2), and loudness quality (≈3.3), I would give an overall MOS of 3.5.", 1.8,mos,3.4583333333333304,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Skype / talker distant from microphone / speaking quietly. Considering the combined effects on noisiness (≈3.7), coloration (≈2.7), discontinuity (≈3.5), and loudness quality (≈3.7), I would give an overall MOS of 3.3.", 2.4,mos,3.3333333333333304,2.4,success
